 19Mg   19   12    5    0    1    1    0.000000    0.488569
  1   0.000000   0.5 -1  5.000E-12  0                     1/2-#  1 =  1.0000E+02 %2P                                                                                                                                                                                                            0.000000       
  2   1.380000   1.5 -1  1.141E-21  0                    (3/2-)  1 =  1.0000E+02 %P                                                                                                                                                                                                             0.000000       
  3   2.140000   2.5 -1  7.604E-22  0                    (5/2-)  1 =  1.0000E+02 %P                                                                                                                                                                                                             0.000000       
  4   2.840000   1.5 -1             0                    (3/2-)  1 =  1.0000E+02 %P                                                                                                                                                                                                             0.000000       
  5   4.740000   1.5 -1  2.281E-22  0                    (3/2-)  1 =  1.0000E+02 %P                                                                                                                                                                                                             0.000000       
 20Mg   20   12    4    1    1    2   22.432018    2.740662
  1   0.000000   0.0  1  9.040E-02  0                        0+  2 =  1.0000E+02 %EC+%B+ =  3.0300E+01 %B+P                                                                                                                                                                                     0.000000       
  2   1.598000   2.0  1             1                        2+  0                                                                                                                                                                                                                              0.000000       
                                          1     1.5980  1.000E+00  1.000E+00  0.000E+00
  3   3.700000  -1.0  0  9.707E-22  0                   (2+,4+)  0                                                                                                                                                                                                                              0.000000       
  4   5.370000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
 21Mg   21   12   24    7   16    5   14.645161    3.235609
  1   0.000000   2.5  1  1.200E-01  0 u                   5/2+*  4 =  1.0000E+02 %EC+%B+ =  2.0100E+01 %B+P    =  1.1600E-01 %B+A    =  1.6000E-02 %B+PA                                                                                                                                        0.000000       
  2   0.201000   0.5  1             1 u                    1/2+  0                                                                                                                                                                                                                              0.000000       
                                          1     0.2010  1.000E+00  1.000E+00  0.000E+00
  3   1.081000   0.5 -1             2 u                    1/2-  0                                                                                                                                                                                                                              0.000000       
                                          2     0.8833  9.524E-01  9.524E-01  0.000E+00
                                          1     1.0840  4.762E-02  4.762E-02  0.000E+00
  4   1.651000   1.5  1             2 u                    3/2+  0                                                                                                                                                                                                                              0.000000       
                                          2     1.4510  1.803E-01  1.803E-01  0.000E+00
                                          1     1.6510  8.197E-01  8.197E-01  0.000E+00
  5   1.989000   1.5 -1             2 u                    3/2-  0                                                                                                                                                                                                                              0.000000       
                                          2     1.7870  4.012E-01  4.012E-01  0.000E+00
                                          1     1.9890  5.988E-01  5.988E-01  0.000E+00
  6   2.048000   0.5 -1             0 c              (1/2,3/2)-  0                                                                                                                                                                                                                              0.000000       
  7   3.086000   1.5  1             0 c             (3/2+,5/2+)  0                                                                                                                                                                                                                              0.000000       
  8   3.244000   2.5  1             0 c             (3/2+,5/2+)  0                                                                                                                                                                                                                              0.000000       
  9   3.347000   3.5  1             0 u                  (7/2+)  0                                                                                                                                                                                                                              0.000000       
 10   3.643000   3.5  1             0 c             (7/2+,9/2+)  0                                                                                                                                                                                                                              0.000000       
 11   3.752000   0.5 -1             0 c             (1/2-,3/2-)  0                                                                                                                                                                                                                              0.000000       
 12   3.901000   2.5  1             0 n                          0                                                                                                                                                                                                                              0.000000       
 13   4.008000   0.5  1             0 u                  (1/2+)  0                                                                                                                                                                                                                              0.000000       
 14   4.228000   2.5  1             0 u                  (5/2+)  0                                                                                                                                                                                                                              0.000000       
 15   4.261000   3.5  1             0 n                          0                                                                                                                                                                                                                              0.000000       
 16   4.538000   1.5  1             0 u                  (3/2+)  0                                                                                                                                                                                                                              0.000000       
 17   4.987000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
 18   5.158000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
 19   5.318000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
 20   5.421000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
 21   5.614000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
 22   5.757000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
 23   5.862000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
 24   6.052000  -1.0  0             0                            0                                                                                                                                                                                                                              0.000000       
 24Mg   24   12  186  536   28   21   16.531222   11.692696
  1   0.000000   0.0  1 -1.000E+00  0 u                      0+  0                                                                                                                                                                                                                              0.000000       
  2   1.368672   2.0  1  1.330E-12  1 u                      2+  0                                                                                                                                                                                                                              0.000000       
                                          1     1.3686  1.000E+00  1.000E+00  1.300E-05
  3   4.122889   4.0  1  2.200E-14  1 u                      4+  0                                                                                                                                                                                                                              0.000000       
                                          2     2.7540  1.000E+00  1.000E+00  0.000E+00
  4   4.238240   2.0  1  4.100E-14  2 u                      2+  0                                                                                                                                                                                                                              0.000000       
                                          2     2.8695  2.107E-01  2.107E-01  0.000E+00
                                          1     4.2380  7.893E-01  7.893E-01  0.000E+00
  5   5.235120   3.0  1  6.100E-14  2 u                      3+  0                                                                                                                                                                                                                              0.000000       
                                          4     0.9968  2.629E-02  2.629E-02  0.000E+00
                                          2     3.8662  9.737E-01  9.737E-01  0.000E+00
  6   6.010840   4.0  1  4.900E-14  4 u                      4+  0                                                                                                                                                                                                                              0.000000       
                                          5     0.7751  1.313E-02  1.313E-02  0.000E+00
                                          4     1.7719  9.716E-02  9.716E-02  0.000E+00
                                          3     1.8875  1.436E-02  1.436E-02  0.000E+00
                                          2     4.6412  8.754E-01  8.754E-01  0.000E+00
  7   6.432300   0.0  1  5.300E-14  2 u                      0+  0                                                                                                                                                                                                                              0.000000       
                                          4     2.1934  1.742E-01  1.742E-01  0.000E+00
                                          2     5.0633  8.258E-01  8.258E-01  0.000E+00
  8   7.349000   2.0  1  6.000E-15  2 u                      2+  0                                                                                                                                                                                                                              0.000000       
                                          2     5.9796  3.789E-01  3.789E-01  0.000E+00
                                          1     7.3479  6.211E-01  6.211E-01  0.000E+00
  9   7.555040   1.0 -1  2.700E-13  3 u                      1-  0                                                                                                                                                                                                                              0.000000       
                                          4     3.3167  2.300E-01  2.300E-01  0.000E+00
                                          2     6.1858  3.005E-01  3.005E-01  0.000E+00
                                          1     7.5540  4.695E-01  4.695E-01  0.000E+00
 10   7.616470   3.0 -1  8.900E-13  5 u                      3-  0                                                                                                                                                                                                                              0.000000       
                                          5     2.3810  4.284E-02  4.284E-02  0.000E+00
                                          4     3.3783  4.896E-02  4.896E-02  0.000E+00
                                          3     3.4933  4.529E-02  4.529E-02  0.000E+00
                                          2     6.2469  6.120E-01  6.120E-01  0.000E+00
                                          1     7.6152  2.509E-01  2.509E-01  0.000E+00
 11   7.747510   1.0  1  1.000E-14  3 u                      1+  0                                                                                                                                                                                                                              0.000000       
                                          4     3.5091  8.492E-02  8.492E-02  0.000E+00
                                          2     6.3781  6.583E-01  6.583E-01  0.000E+00
                                          1     7.7464  2.567E-01  2.567E-01  0.000E+00
 12   7.812350   5.0  1  2.000E-14  3 u                      5+  0                                                                                                                                                                                                                              0.000000       
                                          6     1.8018  7.186E-02  7.186E-02  0.000E+00
                                          5     2.5769  5.988E-01  5.988E-01  0.000E+00
                                          3     3.6890  3.293E-01  3.293E-01  0.000E+00
 13   8.114200   6.0  1  3.600E-15  1 u                      6+  0                                                                                                                                                                                                                              0.000000       
                                          3     3.9910  1.000E+00  1.000E+00  0.000E+00
 14   8.357980   3.0 -1  5.600E-14  4 u                      3-  0                                                                                                                                                                                                                              0.000000       
                                          6     2.3477  1.325E-01  1.325E-01  0.000E+00
                                          5     3.1227  1.988E-01  1.988E-01  0.000E+00
                                          2     6.9883  6.024E-01  6.024E-01  0.000E+00
                                          1     8.3565  6.627E-02  6.627E-02  0.000E+00
 15   8.437310   1.0 -1  1.000E-14  3 u                      1-  0                                                                                                                                                                                                                              0.000000       
                                          4     4.1980  8.955E-02  8.955E-02  0.000E+00
                                          2     7.0674  1.642E-01  1.642E-01  0.000E+00
                                          1     8.4356  7.463E-01  7.463E-01  0.000E+00
 16   8.439360   4.0  1  3.800E-15  7 u                      4+  0                                                                                                                                                                                                                              0.000000       
                                         10     0.8219  3.295E-04  3.295E-04  0.000E+00
                                          8     1.0907  2.175E-03  2.175E-03  0.000E+00
                                          6     2.4290  1.186E-02  1.186E-02  0.000E+00
                                          5     3.2039  4.719E-02  4.719E-02  0.000E+00
                                          4     4.2005  6.195E-02  6.195E-02  0.000E+00
                                          3     4.3160  2.175E-01  2.175E-01  0.000E+00
                                          2     7.0695  6.590E-01  6.590E-01  0.000E+00
 17   8.654530   2.0  1  8.200E-15  3 u                      2+  0                                                                                                                                                                                                                              0.000000       
                                          7     2.2223  3.096E-02  3.096E-02  0.000E+00
                                          4     4.4161  1.322E-01  1.322E-01  0.000E+00
                                          2     7.2850  8.368E-01  8.368E-01  0.000E+00
 18   8.864290   2.0 -1  4.400E-15  4 u                      2-  0                                                                                                                                                                                                                              0.000000       
                                          5     3.6290  1.936E-02  1.936E-02  0.000E+00
                                          4     4.6257  7.939E-02  7.939E-02  0.000E+00
                                          2     7.4946  8.921E-01  8.921E-01  0.000E+00
                                          1     8.8627  9.188E-03  9.188E-03  0.000E+00
 19   9.003340   2.0  1  7.600E-15  4 u                      2+  0                                                                                                                                                                                                                              0.000000       
                                          8     1.6544  7.500E-02  7.500E-02  0.000E+00
                                          7     2.5709  8.125E-02  8.125E-02  0.000E+00
                                          3     4.8801  2.188E-01  2.188E-01  0.000E+00
                                          1     9.0017  6.250E-01  6.250E-01  0.000E+00
 20   9.145990   1.0 -1             3 u                      1-  0                                                                                                                                                                                                                              0.000000       
                                          4     4.9073  2.488E-01  2.488E-01  0.000E+00
                                          2     7.7762  2.817E-01  2.817E-01  0.000E+00
                                          1     9.1443  4.695E-01  4.695E-01  0.000E+00
 21   9.284220   2.0  1  1.100E-14  2 u                      2+  0                                                                                                                                                                                                                              0.000000       
                                          3     5.1609  1.803E-01  1.803E-01  0.000E+00
                                          2     7.9143  8.197E-01  8.197E-01  0.000E+00
 22   9.299770   2.0  1             2 g                          0                                                                                                                                                                                                                              0.000000       
                                         10     1.6830  6.410E-01  6.410E-01  0.000E+00
                                          3     5.1760  3.590E-01  3.590E-01  0.000E+00
 23   9.301150   3.0  1  7.000E-15  4 c                 2+,3,4+  0                                                                                                                                                                                                                              0.000000       
                                          8     1.9524  3.811E-02  3.811E-02  0.000E+00
                                          4     5.0607  1.470E-02  1.470E-02  0.000E+00
                                          3     5.1775  4.028E-01  4.028E-01  0.000E+00
                                          2     7.9309  5.444E-01  5.444E-01  0.000E+00
 24   9.305390   0.0  1  1.730E-13  1 u                      0+  0                                                                                                                                                                                                                              0.000000       
                                          2     7.9353  1.000E+00  1.000E+00  0.000E+00
 25   9.457810   3.0  1  4.000E-15  7 u                    (3)+  0                                                                                                                                                                                                                              0.000000       
                                         11     1.7100  1.384E-02  1.384E-02  0.000E+00
                                          8     2.1087  9.888E-03  9.888E-03  0.000E+00
                                          6     3.4472  1.384E-02  1.384E-02  0.000E+00
                                          5     4.2222  7.910E-02  7.910E-02  0.000E+00
                                          4     5.2188  3.691E-02  3.691E-02  0.000E+00
                                          3     5.3343  1.872E-01  1.872E-01  0.000E+00
                                          2     8.0877  6.592E-01  6.592E-01  0.000E+00
 26   9.516280   4.0  1  1.000E-14  7 u                    (4+)  0                                                                                                                                                                                                                              0.000000       
                                         16     1.0769  4.050E-01  4.050E-01  0.000E+00
                                         12     1.7048  4.495E-04  4.495E-04  0.000E+00
                                         10     1.8997  2.237E-02  2.237E-02  0.000E+00
                                          6     3.5056  5.394E-02  5.394E-02  0.000E+00
                                          5     4.2806  1.803E-02  1.803E-02  0.000E+00
                                          3     5.3927  4.994E-01  4.994E-01  0.000E+00
                                          2     8.1460  7.491E-04  7.491E-04  0.000E+00
 27   9.527800   6.0  1  9.000E-15  2 u                    (6+)  0                                                                                                                                                                                                                              0.000000       
                                          6     3.5170  7.813E-01  7.813E-01  0.000E+00
                                          3     5.4040  2.188E-01  2.188E-01  0.000E+00
